.SimtalkClaude	SimtalkClaude	Folder	VOID	.SimtalkClaude	VOID
.SimtalkClaude.Objects	Objects	Folder	VOID	.SimtalkClaude.Objects	VOID
.SimtalkClaude.Objects.Button	Button	Button	VOID	.SimtalkClaude.Objects.Button	VOID
.SimtalkClaude.Objects.DataList	DataList	DataList	VOID	.SimtalkClaude.Objects.DataList	VOID
.SimtalkClaude.Objects.DataTable	DataTable	DataTable	VOID	.SimtalkClaude.Objects.DataTable	VOID
.SimtalkClaude.Objects.Dialog	Dialog	Dialog	VOID	.SimtalkClaude.Objects.Dialog	VOID
.SimtalkClaude.Objects.HtmlReport	HtmlReport	HtmlReport	VOID	.SimtalkClaude.Objects.HtmlReport	VOID
.SimtalkClaude.Objects.Method	Method	Method	VOID	.SimtalkClaude.Objects.Method	VOID
.SimtalkClaude.Objects.Socket	Socket	Socket	VOID	.SimtalkClaude.Objects.Socket	VOID
.SimtalkClaude.Objects.Variable	Variable	Variable	VOID	.SimtalkClaude.Objects.Variable	VOID
.SimtalkClaude.connection	connection	Folder	VOID	.SimtalkClaude.connection	VOID
.SimtalkClaude.connection.Logger	Logger	Frame	VOID	.SimtalkClaude.connection.Logger	VOID
.SimtalkClaude.connection.Logger.logdata	logdata	DataTable	.SimtalkClaude.Objects.DataTable	.SimtalkClaude.Objects.DataTable	.SimtalkClaude.Objects.DataTable
.SimtalkClaude.connection.Socket	Socket	Socket	.SimtalkClaude.Objects.Socket	.SimtalkClaude.Objects.Socket	VOID
.SimtalkClaude.connection.SocketClient	SocketClient	Frame	VOID	.SimtalkClaude.connection.SocketClient	VOID
.SimtalkClaude.connection.SocketClient.Button	Button	Button	.SimtalkClaude.Objects.Button	.SimtalkClaude.Objects.Button	.SimtalkClaude.Objects.Button
.SimtalkClaude.connection.SocketClient.Button2	Button2	Button	.SimtalkClaude.Objects.Button	.SimtalkClaude.Objects.Button	.SimtalkClaude.Objects.Button
.SimtalkClaude.connection.SocketClient.MySocket	MySocket	Socket	.SimtalkClaude.connection.Socket	.SimtalkClaude.Objects.Socket	.SimtalkClaude.connection.Socket
.SimtalkClaude.connection.SocketClient.auth	auth	Variable	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable
.SimtalkClaude.connection.SocketClient.auth_success	auth_success	Variable	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable
.SimtalkClaude.connection.SocketClient.m_authback	m_authback	Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.connection.SocketClient.m_disconnect	m_disconnect	Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.connection.SocketClient.m_openconnection	m_openconnection	Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.connection.SocketClient.m_recieve	m_recieve	Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.connection.SocketClient.m_send	m_send	Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.connection.SocketClient.m_sendauth	m_sendauth	Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.connection.SocketClient.request	request	Variable	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable
.SimtalkClaude.connection.SocketClient.session_id	session_id	Variable	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable
.SimtalkClaude.connection.SocketClient.sig	sig	Variable	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable
.SimtalkClaude.connection.SocketClient.token	token	Variable	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable
.SimtalkClaude.connection.SocketServer	SocketServer	Frame	VOID	.SimtalkClaude.connection.SocketServer	VOID
.SimtalkClaude.connection.SocketServer.MySocket	MySocket	Socket	.SimtalkClaude.connection.Socket	.SimtalkClaude.Objects.Socket	.SimtalkClaude.connection.Socket
.SimtalkClaude.connection.SocketServer.m_callback	m_callback	Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.connection.SocketServer.m_send	m_send	Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.connection.SocketServer.m_str_send	m_str_send	Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.connection.SocketServer.ping_reply	ping_reply	Variable	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable
.SimtalkClaude.connection.socketcallback	socketcallback	Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method	VOID
.SimtalkClaude.main	main	Frame	VOID	.SimtalkClaude.main	VOID
.SimtalkClaude.main.Server	Server	Variable	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable
.SimtalkClaude.main.SimtalkAction	SimtalkAction	Frame	.SimtalkClaude.src.SimtalkAction	.SimtalkClaude.src.SimtalkAction	.SimtalkClaude.src.SimtalkAction
.SimtalkClaude.main.SimtalkAction.ErrorHandler	ErrorHandler	Method	.SimtalkClaude.src.SimtalkAction.ErrorHandler	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.main.SimtalkAction.Method	Method	Method	.SimtalkClaude.src.SimtalkAction.Method	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.main.SimtalkAction.ReadLogFile	ReadLogFile	Method	.SimtalkClaude.src.SimtalkAction.ReadLogFile	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.main.SimtalkAction.Run_Simutalk	Run_Simutalk	Method	.SimtalkClaude.src.SimtalkAction.Run_Simutalk	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.main.SimtalkAction.a_readfolder			VOID	VOID	VOID
.SimtalkClaude.main.SimtalkAction.a_readframe			VOID	VOID	VOID
.SimtalkClaude.main.SimtalkAction.a_readlog	a_readlog	Method	.SimtalkClaude.src.SimtalkAction.a_readlog	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.main.SimtalkAction.a_readrootlibrary			VOID	VOID	VOID
.SimtalkClaude.main.SocketClient.m_authback	m_authback	Method	.SimtalkClaude.connection.SocketClient.m_authback	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.main.SocketClient.m_disconnect	m_disconnect	Method	.SimtalkClaude.connection.SocketClient.m_disconnect	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.main.SocketClient.m_openconnection	m_openconnection	Method	.SimtalkClaude.connection.SocketClient.m_openconnection	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.main.SocketClient.m_recieve	m_recieve	Method	.SimtalkClaude.connection.SocketClient.m_recieve	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.main.SocketClient.m_send	m_send	Method	.SimtalkClaude.connection.SocketClient.m_send	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.main.SocketClient.m_sendauth	m_sendauth	Method	.SimtalkClaude.connection.SocketClient.m_sendauth	.SimtalkClaude.Objects.Method	.SimtalkClaude.Objects.Method
.SimtalkClaude.main.SocketClient.request	request	Variable	.SimtalkClaude.connection.SocketClient.request	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable
.SimtalkClaude.main.SocketClient.session_id	session_id	Variable	.SimtalkClaude.connection.SocketClient.session_id	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable
.SimtalkClaude.main.SocketClient.sig	sig	Variable	.SimtalkClaude.connection.SocketClient.sig	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable
.SimtalkClaude.main.SocketClient.token	token	Variable	.SimtalkClaude.connection.SocketClient.token	.SimtalkClaude.Objects.Variable	.SimtalkClaude.Objects.Variable
.SimtalkClaude.main.SocketServer	SocketServer	Frame	.SimtalkClaude.connection.SocketServer	.SimtalkClaude.connection.SocketServer	.SimtalkClaude.connection.SocketServer
.SimtalkClaude.main.SocketServer.MySocket	MySocket	Socket	.SimtalkClaude.connection.SocketServer.MySocket	.SimtalkClaude.Objects.Socket	.SimtalkClaude.connection.Socket
